Id,Rating
82588,4.1015491009548075
82589,1.962255357689977
82590,3.3187566067174368
82591,4.12515390886311
82592,4.7695680828542795
82593,4.036909862841494
82594,2.2791654979907805
82595,2.9928809570058195
82596,4.3194719422626395
82597,1.8827466692360582
82598,4.689053913727863
82599,3.1986887630046983
82600,3.6239921498797045
82601,3.249435391980377
82602,4.3407307057706
82603,3.819219807851299
82604,2.4106705141822204
82605,4.9894907955298144
82606,4.5970212586682875
82607,3.7122704109468763
82608,3.4057200664121376
82609,2.7238290999880537
82610,4.343931352118785
82611,2.5596884599677683
82612,3.3623855438200563
82613,3.7092070267562507
82614,3.5004436103089756
82615,3.9793930681898866
82616,3.906484524294309
82617,3.831371535430156
82618,2.1602100879736588
82619,3.9868024457046265
82620,3.052626920392374
82621,2.531645178229576
82622,4.226222078236979
82623,3.6328701456376304
82624,2.5313224893629283
82625,3.025941630565325
82626,3.92946389435519
82627,3.0993475871452922
82628,3.428965272281147
82629,3.128488218385617
82630,3.1678250190456927
82631,4.3870647644982546
82632,3.838583363072923
82633,3.6550982139948305
82634,2.70226124271949
82635,4.600738265105158
82636,3.933710017020876
82637,4.44035703380422
82638,3.921789528729736
82639,2.213993103704925
82640,3.2614847903795097
82641,3.5408347991896303
82642,2.598855600065892
82643,2.937128556005401
82644,4.107501817068156
82645,2.740921561374561
82646,4.751981289627313
82647,3.419161126104581
82648,3.0050771101425795
82649,3.8359500865426917
82650,4.5401791506826195
82651,4.566979877859526
82652,2.991575177532308
82653,4.646202180236894
82654,4.186698062913932
82655,2.9888328847495336
82656,2.749521686197628
82657,4.443725431067205
82658,3.4096335916656404
82659,3.818040373538854
82660,3.7564297809922804
82661,4.520802428578019
82662,2.9925703983911305
82663,3.7454895632872542
82664,2.894894057488071
82665,3.9214375379788935
82666,4.0855916625902
82667,4.940772767325103
82668,3.662579605272313
82669,3.7213153930759346
82670,2.799629128638401
82671,4.447179007173327
82672,3.440892530280019
82673,3.8493919490739867
82674,3.634194216857683
82675,3.8524250171243004
82676,3.8992670292958005
82677,3.2726829300852125
82678,2.909808935050926
82679,4.937941454133684
82680,2.931943778353861
82681,3.806601164322702
82682,2.579077220340143
82683,3.413560849321579
82684,3.889201919405215
82685,2.54205832727607
82686,3.8859333292368716
82687,3.0998103115602182
82688,1.654352353376688
82689,2.694588817132988
82690,3.7371222617271673
82691,4.3039879267325425
82692,4.840956138638928
82693,4.620186255950593
82694,2.905875821373013
82695,2.8081919520472427
82696,3.328273103699458
82697,2.6079799096044414
82698,4.292035228061418
82699,4.243487340375838
82700,2.916381334052703
82701,4.123436141057375
82702,2.2789209150461476
82703,3.383548855949197
82704,5.0
82705,2.3190470195644837
82706,4.150320649252064
82707,3.9078400659993124
82708,4.280308447478901
82709,2.83648378814258
82710,3.7205670606210886
82711,3.979600222644052
82712,3.6810687624894025
82713,4.102706226922111
82714,2.8306474013760328
82715,3.4331586935358267
82716,2.233224228183727
82717,4.299685231935631
82718,4.524853763890016
82719,3.137870723687362
82720,3.0900891823906695
82721,3.5670086099372122
82722,3.9216427722912863
82723,4.189484213782103
82724,3.752076755616054
82725,3.4729182652869035
82726,3.521941476049947
82727,2.906209252989364
82728,3.187507842892871
82729,4.144194498017177
82730,4.479560023247752
82731,3.729710151698412
82732,3.0326776035460137
82733,3.0107586255331364
82734,3.557200710404226
82735,2.5954223527572706
82736,4.187122901256645
82737,2.511918201577408
82738,4.381238070811644
82739,3.5618260183435213
82740,4.431014639038514
82741,3.847681301833176
82742,4.698202724715534
82743,3.349048228579566
82744,3.8634276694626175
82745,3.604795653404186
82746,2.8123902886948686
82747,3.681107166926532
82748,3.6781477227088053
82749,3.989548263389577
82750,3.3453913687073413
82751,4.233935403310636
82752,3.894041813963223
82753,2.946680601895162
82754,2.070068700127874
82755,2.917262059847916
82756,4.133892214842376
82757,4.409011150239797
82758,3.274284584072673
82759,4.157983523848445
82760,4.041390089789971
82761,4.53839680180283
82762,3.8531218801184686
82763,4.641367939273879
82764,3.590474304081951
82765,3.8118287945522438
82766,3.7243781476615885
82767,1.7617855121147872
82768,4.642849619203788
82769,3.6549429635004183
82770,3.49405537494097
82771,4.0676638138798475
82772,3.769786620184553
82773,3.6399794099586193
82774,3.6156316033324676
82775,3.545056081413324
82776,4.334830060153531
82777,3.4599786603894964
82778,3.171362477353968
82779,2.281828669096708
82780,3.8752426610018826
82781,4.329917417571639
82782,2.929265803268553
82783,3.176341707762908
82784,3.3990607339478363
82785,4.252632334113436
82786,2.357193106496054
82787,3.1087215791514797
82788,2.6716170698774397
82789,4.314820740726575
82790,3.9556663191393264
82791,4.815901624167721
82792,3.0232171978618387
82793,2.6322222965735493
82794,3.2545583441385904
82795,4.182566608982293
82796,3.9990103069015355
82797,3.808991162515227
82798,4.326606117965695
82799,3.3803530172815455
82800,3.510337157595107
82801,2.6211836449927155
82802,3.877219200068544
82803,3.6811639424733387
82804,1.5243625837853485
82805,2.053716575644211
82806,3.8790731836996395
82807,4.2714933989701915
82808,3.645764232617074
82809,4.078722970309425
82810,4.866823196272258
82811,3.7997876060969205
82812,3.801644509754471
82813,3.266899093800661
82814,4.761713378467167
82815,3.436343404647026
82816,3.709243070499226
82817,3.7354655885942933
82818,2.9746686754656473
82819,3.4818791254358334
82820,3.8699650710365665
82821,4.5894399252527975
82822,2.949778681085755
82823,3.8132899518023704
82824,3.1714032270955803
82825,3.227455645806642
82826,4.532603043543289
82827,3.968664993869516
82828,4.032037960226556
82829,3.7789447701434375
82830,4.456568664175087
82831,3.0490194422052994
82832,3.544505110608916
82833,4.026146126176637
82834,2.6944027323823057
82835,4.226477577951054
82836,3.7996437727527828
82837,2.494833878204025
82838,3.9630640901691594
82839,3.426941251030793
82840,2.8436190884102333
82841,4.6185106702553025
82842,1.9956940385236992
82843,4.204637109768873
82844,4.571051045813796
82845,3.0053166462122967
82846,4.447841027200614
82847,4.735654225598791
82848,3.5667614731809607
82849,4.190465778232542
82850,3.9354271195861883
82851,2.8135093846043726
82852,3.196977365389566
82853,3.5488992337364547
82854,3.773167860845075
82855,4.285826404382632
82856,4.072141475515422
82857,2.2374975450205845
82858,4.203506307610615
82859,2.9456052769928167
82860,4.156723088227328
82861,4.359625199605845
82862,3.79217783119414
82863,3.060473601639111
82864,2.409419067802849
82865,3.9394823475651473
82866,3.766663698764388
82867,3.756721499668629
82868,4.589133499427906
82869,3.1452707556808006
82870,2.2853656557673063
82871,2.4977502689582045
82872,3.8211633197981083
82873,4.574626962581129
82874,3.6079204673350853
82875,3.0537015149676794
82876,2.8308884813163866
82877,4.331349515988695
82878,2.602471838009603
82879,3.7386695928877813
82880,4.478821641220551
82881,3.258195498848255
82882,4.312022234122609
82883,3.5319957038530116
82884,4.022705159741722
82885,4.109554650596185
82886,4.2146998835479135
82887,2.637602613699412
82888,2.644194585694468
82889,3.3081049275884045
82890,2.9345365828148946
82891,3.8545052488349745
82892,4.439735474143916
82893,2.0517913532654086
82894,4.572404847672393
82895,2.336271444858866
82896,2.372566838858853
82897,4.244763755354163
82898,2.4057060464110553
82899,4.075291750376554
82900,3.7910230148906456
82901,1.8163374434158372
82902,3.452117060093374
82903,4.276182480370174
82904,2.6640204920357506
82905,4.126615307239473
82906,4.2260579884757545
82907,2.836286242564862
82908,3.0734375038095854
82909,2.9433131848432894
82910,3.515050894584963
82911,3.3177052139222383
82912,3.908903348984173
82913,1.617675366846518
82914,3.307463885412848
82915,2.5458679452549964
82916,2.652967977173475
82917,2.5959318195248438
82918,4.023789672910156
82919,4.00568231480778
82920,2.45515883901879
82921,4.136299142190856
82922,3.471819799800654
82923,3.7421544476048028
82924,2.915841698371594
82925,2.997204220455536
82926,4.210221464571909
82927,2.9915355960550647
82928,3.1036302248800327
82929,3.3059267486603074
82930,4.639439249434339
82931,3.4316112933078307
82932,3.6856994722775185
82933,3.085797312296091
82934,3.3021555269617755
82935,3.8067556348886233
82936,4.886734186939177
82937,3.751359486893319
82938,2.7174246337065857
82939,2.6353988314243213
82940,3.911644074744765
82941,4.408321668090624
82942,3.1527320119178004
82943,3.8096989832840276
82944,3.38980933947242
82945,3.709950253165159
82946,4.460714161074235
82947,3.7551924576171833
82948,2.7408267583745753
82949,3.3383811691430285
82950,3.0213453514381983
82951,3.598684409066195
82952,3.897618019967836
82953,2.0853721306449953
82954,2.280492449844351
82955,3.0711612094295093
82956,3.7062881409366057
82957,4.225386292870926
82958,3.9484404048070756
82959,3.5198619619450753
82960,3.9727170394864286
82961,2.983768144949873
82962,3.986834057720886
82963,3.131618242611152
82964,3.691303161588988
82965,3.09135332165618
82966,4.053478753304411
82967,2.682016419409241
82968,4.160577987889555
82969,3.8876949653966753
82970,2.6151436162376767
82971,3.435113988482555
82972,3.1134042650351956
82973,3.865196287477388
82974,3.841167468192867
82975,2.560870538517453
82976,3.4062854044167645
82977,3.7625160394356008
82978,3.414355831259593
82979,3.084284073332925
82980,4.686101189350664
82981,3.6114214530997986
82982,2.7934600973693975
82983,3.433148559006126
82984,3.4379950395253953
82985,3.943674641626227
82986,2.9544086679456036
82987,3.80683032412926
82988,3.440715590232072
82989,4.1384563022537435
82990,2.409441996795289
82991,2.473974956830749
82992,2.4799832440254423
82993,3.7267829188919954
82994,4.517140311659402
82995,4.093052837926228
82996,3.466162075012578
82997,2.9071520088965004
82998,3.1318541545257776
82999,3.1830583852681515
83000,3.934468433540828
83001,2.7136091326101752
83002,3.556103845033734
83003,3.81210787433774
83004,4.378355877371098
83005,4.015898354571606
83006,3.0647167571516363
83007,3.144373608428432
83008,4.066946050456699
83009,3.2325462170312624
83010,3.7523296564436848
83011,3.254501505256959
83012,2.7136298441724938
83013,3.454916249855932
83014,3.481694073104764
83015,3.1528730317051625
83016,3.825122817022633
83017,4.22610871857717
83018,4.059179303212023
83019,3.207950186102125
83020,1.6266880676158093
83021,3.7659690640811254
83022,3.618854594989404
83023,2.984812872514996
83024,3.812568428041419
83025,4.956049047788824
83026,3.866308000327847
83027,3.4923457369360333
83028,4.333734338235208
83029,4.679954160854899
83030,4.180074759706864
83031,4.51077579803225
83032,3.513207526468201
83033,1.9114143606483012
83034,4.291540907441118
83035,3.2861726775523934
83036,1.7974939648487998
83037,4.615483899792202
83038,3.017487391686216
83039,3.823066733068627
83040,3.899483588892031
83041,2.9770130309187586
83042,3.4600029091658024
83043,4.685479236222468
83044,3.7546188380126666
83045,3.601962497490396
83046,3.5844776331434494
83047,2.310507915466119
83048,4.754816542750082
83049,4.089113925779786
83050,3.7910458695759237
83051,3.755345614275348
83052,3.576187510555732
83053,3.936222669424896
83054,4.256646069065214
83055,4.242915448878048
83056,3.3263637923166964
83057,3.1217019753979436
83058,1.6518608028232622
83059,2.4474461172483934
83060,3.7873929700870983
83061,3.5146773059962726
83062,4.738450124633029
83063,3.860218140426281
83064,3.3548079668422695
83065,2.9200499013576287
83066,3.743808146492574
83067,4.398785283837939
83068,3.49839797954119
83069,2.9083330831784204
83070,2.583530261895203
83071,3.875559666883431
83072,3.896489744390957
83073,4.0129510926043
83074,3.3681053774731007
83075,4.6424426438946895
83076,4.238595522114349
83077,4.193685466178187
83078,4.860108938479427
83079,2.60589635048297
83080,3.9263096922802587
83081,3.9893545179099816
83082,3.668078628866149
83083,2.3392437699833533
83084,3.471616650737242
83085,4.0928298494368125
83086,3.6163818904443668
83087,3.416514540809273
83088,3.9699834671020815
83089,3.8217764917239805
83090,3.303669335483388
83091,4.433275266793591
83092,3.4894110018033757
83093,3.4774485283541514
83094,2.022573620720019
83095,4.283222691149273
83096,1.8030969219710689
83097,3.910658770825677
83098,4.324134160699205
83099,3.2512785883525845
83100,2.4927825491880826
83101,3.8703141637586933
83102,4.401587295317703
83103,3.323064020635985
83104,4.351176540059729
83105,3.5109763091607844
83106,4.356387769145242
83107,3.864963497857728
83108,3.8423866474026447
83109,3.1162312411552917
83110,3.480748268386402
83111,3.4607871801339942
83112,4.214507632230824
83113,4.376263484585539
83114,3.2434411276151303
83115,3.8242713235102466
83116,3.36639487928048
83117,3.1864341970997785
83118,3.3211082380977017
83119,3.8050278808580753
83120,2.7625783097998107
83121,3.225836193561265
83122,3.191436448389706
83123,2.809710611609577
83124,2.7681239322033626
83125,4.499574756750726
83126,2.8316895955134065
83127,3.4494205655409775
83128,3.1238663055584794
83129,3.2855103551360125
83130,3.252903429287713
83131,3.637112276526702
83132,3.500969861890294
83133,3.990898935014069
83134,3.3664261441762884
83135,3.400828728380286
83136,4.622189621958166
83137,4.222358252467991
83138,3.6584544934338714
83139,3.645565884202518
83140,3.4891331754259856
83141,3.288554075181482
83142,3.614437504727422
83143,3.16032084892757
83144,2.592789745288431
83145,4.029657754453246
83146,3.7922681843220234
83147,3.676680802368126
83148,4.084270819748745
83149,3.9006973890511816
83150,3.5460335296222905
83151,3.147293583421879
83152,4.623643059303854
83153,4.946649427604649
83154,4.514478634341443
83155,3.6535648792507844
83156,3.95707180498542
83157,2.9999435867279174
83158,2.494247864877144
83159,2.9601887274045833
83160,4.337939612919196
83161,2.7559816659860044
83162,3.945502709040042
83163,4.03870382122429
83164,4.2812691982217475
83165,2.799228703139013
83166,4.152812560229039
83167,4.159808094132687
83168,2.951480492252749
83169,3.0576529666150654
83170,4.1447697203999425
83171,3.967573785112156
83172,3.538697428917989
83173,4.317591055531585
83174,2.420271066938026
83175,2.6850863266068994
83176,3.651000781317202
83177,3.7527514984835806
83178,4.287168197739519
83179,3.3711416059137496
83180,3.6301547853945104
83181,3.027813622240166
83182,4.881711548655383
83183,3.881592119061752
83184,3.242899188532709
83185,3.612008086927348
83186,4.007402335308978
83187,3.7632815060102223
83188,4.332803724870939
83189,4.534987525569321
83190,3.433020311311952
83191,3.1728278208603182
83192,4.597625027510514
83193,3.1759494747715773
83194,3.785230918661795
83195,3.9071652282491325
83196,3.5549580930795135
83197,4.409271351292024
83198,3.6983971398363376
83199,3.421382816187153
83200,2.7201805206472436
83201,3.7693959259174195
83202,4.143620403312941
83203,2.512482102385181
83204,4.413515250019381
83205,4.273657524513622
83206,2.7616605448303564
83207,3.421587185215878
83208,3.7789905547805924
83209,4.470095683564418
83210,3.69862478430072
83211,4.446256752515647
83212,3.3123281202846657
83213,2.3936946475705447
83214,3.6549491624053023
83215,4.343578088444309
83216,2.9103841842485654
83217,3.587984953365506
83218,2.3869217386575987
83219,3.43846115187126
83220,2.137914768665947
83221,3.8884898950677016
83222,4.309591325668079
83223,2.818869087618744
83224,2.747871926602812
83225,4.429479492888065
83226,2.059588105803773
83227,3.421429517679279
83228,4.307583750112918
83229,2.7248150270804157
83230,3.1531923397804063
83231,4.240246747723873
83232,3.9731816096041284
83233,4.585700056835232
83234,3.1994127993434374
83235,4.06709881282771
83236,4.622208598236886
83237,3.5813159581705043
83238,4.2362133170275555
83239,2.2885674221773726
83240,2.730565660262252
83241,3.9348372226350605
83242,2.802801417256295
83243,3.4615354698998804
83244,4.01428659424462
83245,2.669439674716185
83246,3.017245926644101
83247,2.7241885533813885
83248,3.585443922914288
83249,4.122965318349537
83250,3.7644410526061423
83251,2.2162887954583974
83252,4.277400143063414
83253,4.2053815353092565
83254,4.31477057327748
83255,2.2193404640450103
83256,4.719292099645507
83257,3.7643627820807666
83258,4.524791954094267
83259,2.902495423207667
83260,2.020324772789661
83261,4.793604156778413
83262,4.144241625218607
83263,3.227190189154883
83264,2.345895463084632
83265,4.090618433479664
83266,2.943052130892023
83267,3.7508691915010237
83268,3.929352354654973
83269,2.7625547624065545
83270,2.9214007603275487
83271,3.1106022387954444
83272,1.6252797962341425
83273,4.031953984936246
83274,3.7621653885188957
83275,4.873147012281769
83276,3.005817550037194
83277,3.4347585197057398
83278,4.3839339261150805
83279,3.38142683994006
83280,4.163276746888238
83281,2.5548664157465613
83282,3.825184741657349
83283,3.9440059179539997
83284,3.2351892761064986
83285,2.868237688422565
83286,3.3379327111922317
83287,2.1761759085118517
83288,3.927498594477674
83289,3.4137984669900607
83290,3.0024819794636657
83291,2.9650466591539093
83292,3.687690776202586
83293,4.6439570610259615
83294,3.5219218659969673
83295,3.874866657080787
83296,2.4033450803200953
83297,3.8125192994192414
83298,3.3096051249898917
83299,3.055892277473953
83300,3.816549071488832
83301,3.0222133314882225
83302,2.8041176871823117
83303,4.407292601297215
83304,2.793999229610181
83305,3.1390078575968303
83306,4.763321272053738
83307,3.9126886469538222
83308,3.458525252103424
83309,4.406929886689225
83310,2.0484284395279286
83311,3.579603121185329
83312,2.730058234624577
83313,2.4612984887944185
83314,3.951307091137013
83315,3.1165161179778766
83316,3.463119537842771
83317,2.727959562893329
83318,3.6020190672666264
83319,2.8290733500575094
83320,3.241764965068499
83321,3.8611853912831937
83322,4.33026619776104
83323,3.760632691649266
83324,2.693373790776686
83325,3.754720625129404
83326,2.5718501745503817
83327,4.232347418642252
83328,4.019501895795222
83329,4.232783895069958
83330,3.9317922937200667
83331,3.191614383603369
83332,2.956571121610205
83333,4.3092476065637015
83334,4.169892342050773
83335,4.032159106274569
83336,3.0123185346544505
83337,3.3309401926618554
83338,4.452043165440208
83339,3.7192987181592736
83340,4.044925316887614
83341,2.8401475704785715
83342,3.128417271569913
83343,3.621876994175646
83344,2.5185948072895687
83345,3.149147442186277
83346,2.825959588740946
83347,4.454069640262812
83348,2.353665920659089
83349,3.514268756638438
83350,3.24828960265084
83351,3.58649673317381
83352,3.087816870101342
83353,3.524087199794921
83354,3.046966670621572
83355,3.8749062742931057
83356,3.7351068986540756
83357,3.0623034613955107
83358,4.033668827643142
83359,3.665211859902417
83360,3.889570647378136
83361,4.072095540055734
83362,4.171981287307883
83363,4.178019747665728
83364,3.545508300098561
83365,3.372367239444488
83366,3.897451020440429
83367,2.8803630729930996
83368,3.6900448795607748
83369,4.066002877824021
83370,4.57797318074655
83371,4.942430996324779
83372,2.894323329611156
83373,5.0
83374,4.743138712496388
83375,4.375286852307726
83376,2.5935298688772117
83377,3.5180190195739955
83378,3.6262882310194207
83379,3.5387305103875177
83380,4.028733288398296
83381,4.683249751034676
83382,3.450579460825205
83383,3.6330624606923365
83384,2.669023315663047
83385,3.8091826188126596
83386,3.892200383487322
83387,3.4393660862302795
83388,3.8550078831888674
83389,3.202648455987182
83390,3.5324759651183824
83391,4.5795485287034
83392,3.784313340729617
83393,4.637736967537943
83394,3.8595849032216534
83395,4.051359324492159
83396,4.316163897318598
83397,3.992769528799636
83398,1.8635622813680652
83399,2.0491670406632556
83400,1.0
83401,3.593693951431308
83402,4.250491272268775
83403,3.3101517238950793
83404,3.4819926588895322
83405,2.308776266563196
83406,3.654151622852858
83407,2.4295433420288233
83408,2.9440823160812757
83409,4.043881970219206
83410,4.201269325853638
83411,4.593283206205761
83412,4.736490713820478
83413,2.710314219430135
83414,3.4311974022211817
83415,4.183632298040762
83416,4.966585553935948
83417,4.475399708709201
83418,2.2824128822037264
83419,4.907602955640684
83420,4.285916142089103
83421,2.4007189173376418
83422,4.033254969969049
83423,4.136989698472097
83424,3.6952767055326188
83425,3.0007420514774372
83426,4.170878351691963
83427,3.9354213275124073
83428,2.046647225664918
83429,3.7424438809737817
83430,3.5119192167838573
83431,3.5618409728671336
83432,4.51983574295889
83433,3.3668006322942765
83434,3.4369778888534936
83435,3.769197638472831
83436,3.5038880697516013
83437,3.217282095494433
83438,3.793929836464189
83439,3.5612256981780517
83440,3.4584473150511443
83441,3.3467545441888413
83442,4.616438953608825
83443,2.4514125760374013
83444,4.136651956835897
83445,5.0
83446,3.4672452854437714
83447,2.9571952024653814
83448,3.5048165331506786
83449,3.2889909114504734
83450,2.7568086023277845
83451,3.900648561650809
83452,4.095010929703704
83453,3.378995136032673
83454,4.181417536750967
83455,3.906696334483581
83456,3.020504316950092
83457,3.451393099477239
83458,3.39360764376576
83459,4.288309385335404
83460,4.210217816300879
83461,3.420007294996658
83462,3.0944711704013943
83463,3.897452394422225
83464,4.39464447732609
83465,2.9343973431722334
83466,3.642308463103096
83467,2.8307156054691522
83468,4.00074571887583
83469,2.91670897776208
83470,3.940898498265328
83471,4.497213226592188
83472,3.5046605512197306
83473,4.24856438271239
83474,3.3700125949230673
83475,3.415181949105909
83476,3.2370153123454264
83477,2.3818344895190204
83478,5.0
83479,4.327397016394082
83480,3.6073593889200737
83481,3.914131784787984
83482,3.5743457329022137
83483,4.127008829670966
83484,1.9595538725486605
83485,4.020272142827919
83486,4.237062155565547
83487,4.896534359933686
83488,3.6378412352111336
83489,4.204785546036538
83490,2.5091619061910335
83491,4.160085588386798
83492,4.282896229448412
83493,3.237157473826009
83494,4.818880622223627
83495,3.9814466900063064
83496,2.996884659065299
83497,4.119281400272541
83498,3.814561013519365
83499,3.30967065685861
83500,4.083831056349271
83501,3.2449896396588347
83502,3.3973859559158006
83503,3.3263635182829336
83504,4.004457412564735
83505,4.590832832113429
83506,1.9471345284095083
83507,5.0
83508,3.7160704838487684
83509,1.5674163372134373
83510,3.825398581522035
83511,4.2620953983586904
83512,4.211972695383094
83513,4.327809180721862
83514,2.5721144211691667
83515,3.844003934746266
83516,3.4727290600859373
83517,2.6970738369706595
83518,2.0857366165714377
83519,4.395679263692437
83520,4.285775723693295
83521,3.998310682329519
83522,3.6151894478471007
83523,3.9385373194923115
83524,1.939319133513354
83525,2.839937810132387
83526,3.486679089413397
83527,3.903825666160386
83528,3.297414838882143
83529,4.074796927235971
83530,1.9143928683526634
83531,3.1843643377650688
83532,3.2670184100222373
83533,3.6995936009860464
83534,1.7706549058820285
83535,2.9401441787699047
83536,2.872410112071928
83537,3.679645876932049
83538,3.8276663912146036
83539,1.669335299236446
83540,3.392106817206089
83541,3.2363696056195406
83542,3.031859468252456
83543,3.8940609761218674
83544,4.045596588472407
83545,3.818181253860213
83546,3.471211834520551
83547,3.3034175500452605
83548,3.8072884280010983
83549,4.157870445625596
83550,2.0032129112509303
83551,3.4881222688635303
83552,4.451019060014863
83553,3.876998162148309
83554,2.6330533963027003
83555,3.0160923805949085
83556,3.791809540502748
83557,2.987239388716791
83558,3.695723291498245
83559,4.027788085232707
83560,2.695451299711417
83561,4.746959080568541
83562,3.124074415888417
83563,4.38428319982553
83564,4.04512950795905
83565,3.164162001240995
83566,2.3232447430298713
83567,4.45134165472539
83568,3.1263731073030208
83569,2.353140021026615
83570,3.5223725936694636
83571,3.5824400747443006
83572,3.5075968923213123
83573,4.408531000812173
83574,2.974989837732039
83575,3.213966097831718
83576,3.287306214766139
83577,4.727876536589717
83578,4.241605748011834
83579,3.1132885853996193
83580,3.0226916769675447
83581,3.983192900120652
83582,2.8800252786885516
83583,3.797600399402169
83584,3.224588352658899
83585,4.260660930789861
83586,3.5789628271027407
83587,3.719278874566848
83588,2.4974012129940233
83589,4.58923732534805
83590,4.230145019252934
83591,3.4749316800079244
83592,3.511385860726455
83593,3.837144745060039
83594,3.8658396777358055
83595,3.7271839119569266
83596,4.501125244340526
83597,3.740279860731837
83598,4.824612789182727
83599,3.6093276800231107
83600,4.353466411746194
83601,2.9314185538891318
83602,3.4479643433858014
83603,4.157667873622973
83604,4.1025287889548485
83605,4.5655487258268135
83606,4.005021246537515
83607,4.218711655176913
83608,2.9884149571116634
83609,3.371103192961835
83610,2.9535795284445294
83611,4.518123424016687
83612,3.711591441248922
83613,3.925988923778129
83614,4.269922127235163
83615,3.8489873812354256
83616,4.070585810313008
83617,3.686604006865865
83618,4.196913077027253
83619,4.17550979994195
83620,3.9520881104116854
83621,3.168585225786162
83622,3.645857500116016
83623,4.393601849862728
83624,3.8542715340355826
83625,3.401760443179839
83626,4.261972708356671
83627,3.537088137459252
83628,4.2653898309832
83629,1.951138671787937
83630,3.2375959801920944
83631,2.7407510685238
83632,3.6310348959824443
83633,2.9544644839387075
83634,3.090607526911385
83635,3.754476202073211
83636,2.5477305983644745
83637,4.612819510598104
83638,3.469004847630808
83639,4.027643138265484
83640,3.9590479454255894
83641,4.411339243909527
83642,4.161485926538997
83643,3.097296435790188
83644,3.1949757352121373
83645,4.327081779332919
83646,3.4111253731956133
83647,4.193977705212424
83648,3.4283295747398066
83649,4.294079163926229
83650,3.681007909318992
83651,3.3248251920103695
83652,3.8992882167034173
83653,3.155921423508188
83654,2.499000749731229
83655,4.52828041123898
83656,4.857879423603473
83657,4.357695360795855
83658,3.3284647234577074
83659,3.7306026297110044
83660,3.9784613771742094
83661,2.858278854596384
83662,3.3577803759160054
83663,3.2155015672464087
83664,1.9190189737529777
83665,3.9567584938790152
83666,2.9037042909463233
83667,4.080163711112812
83668,4.214487768943144
83669,3.696746211916712
83670,4.733991228888913
83671,4.173495103005861
83672,3.8805944769361274
83673,3.468355181742132
83674,2.9279608238345
83675,2.861578485756294
83676,4.365709449285902
83677,4.2851255729116655
83678,3.641876393527253
83679,3.658085865898324
83680,3.517192329901273
83681,3.637178546116592
83682,4.065348226551642
83683,3.426562775642134
83684,4.418108298672591
83685,3.969662813209667
83686,4.4388113938341025
83687,3.7473730749708642
83688,2.6975564797313085
83689,4.487817450903935
83690,3.186409596500172
83691,3.251899570380761
83692,4.440542182520685
83693,2.815453179772637
83694,3.8798728225151455
83695,4.224338994781105
83696,4.475214344255757
83697,2.6190871296146336
83698,3.4208839984003117
83699,3.2958564818194054
83700,1.9628235038568285
83701,3.652804623671076
83702,4.89542666447183
83703,3.9539238731727924
83704,3.5672645669535186
83705,3.9571179752123626
83706,2.696810096734679
83707,3.757702869413791
83708,4.173997729622882
83709,3.4402758818816697
83710,3.075105933411595
83711,3.3214926334575328
83712,3.3340379216143994
83713,4.435776798960085
83714,3.554846543824904
83715,3.5193047675555507
83716,4.145657961098397
83717,3.610235984041452
83718,4.162649916670106
83719,3.3160399298390604
83720,1.8526623793233232
83721,2.143973368878856
83722,3.723972326664351
83723,4.323309667084187
83724,3.1756114357647665
83725,3.755562218470069
83726,3.3331453133351054
83727,4.2803661281226875
83728,3.278105912746907
83729,2.782468293930469
83730,3.1888333906190094
83731,4.003751618204057
83732,4.7269603510638305
83733,3.0588781553650346
83734,4.008272354603347
83735,3.630711831670342
83736,3.091081190742324
83737,3.8762169162799034
83738,4.499401753556745
83739,3.1663551963788272
83740,2.833222286530723
83741,2.264124005499703
83742,3.402309069303536
83743,3.6452841048744027
83744,3.793178847835018
83745,4.297274361690404
83746,3.3433722583212893
83747,4.764039858192671
83748,4.019043630632472
83749,3.2084685326993276
83750,4.716872989793908
83751,2.402959093759039
83752,2.9657680301105387
83753,4.346214972071816
83754,3.467085560053575
83755,3.9169536954042425
83756,4.634243365255106
83757,3.2233063807904108
83758,4.264099834650158
83759,3.195202727856195
83760,3.334524307289053
83761,3.224467430710364
83762,2.5728306985425506
83763,4.5032805518335675
83764,2.1025316524344486
83765,2.866223514755551
83766,4.065769020692577
83767,3.0203663086206176
83768,4.190839286440132
83769,3.8113887517195275
83770,4.016946286597526
83771,4.046543071481494
83772,2.322642511989599
83773,2.6169562221206633
83774,4.1595731722941665
83775,2.704158036307909
83776,3.524665828010005
83777,2.9853026081302865
83778,3.887042121377096
83779,3.156968225108483
83780,4.625149624543713
83781,3.261189497084465
83782,3.80764119857409
83783,3.4836285225132313
83784,4.134622869374939
83785,3.280578581030637
83786,3.7379586709664245
83787,3.033405197738582
83788,3.2423451947115653
83789,2.162872650849013
83790,2.9953387277129444
83791,3.7736582479903396
83792,3.608783676407679
83793,3.363136332788708
83794,3.4464506687381644
83795,4.153004247468967
83796,3.3193269116616504
83797,3.0593801011858135
83798,4.062961946277545
83799,3.4841477361747453
83800,3.665532090386907
83801,3.1636629265050713
83802,3.6383871109257386
83803,3.5544407979161083
83804,3.5873759001774865
83805,4.2671333814022745
83806,3.689055932602434
83807,3.983337729512762
83808,2.5962735291016035
83809,3.4137617901823303
83810,4.004355396155173
83811,3.8530207114074675
83812,3.723301972333532
83813,3.762695781405087
83814,4.003062634243209
83815,3.741348528809962
